

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.015  000.015: --- NVIM STARTING ---
000.244  000.229: event init
000.428  000.184: early init
000.546  000.118: locale set
000.628  000.082: init first window
001.190  000.562: inits 1
001.215  000.025: window checked
001.220  000.005: parsing arguments
002.218  000.148  000.148: require('vim.shared')
002.448  000.086  000.086: require('vim._meta')
002.453  000.228  000.142: require('vim._editor')
002.456  000.440  000.064: require('vim._init_packages')
002.459  000.800: init lua interpreter
002.551  000.092: expanding arguments
002.680  000.129: inits 2
003.202  000.522: init highlight
003.204  000.003: waiting for UI
005.345  002.141: done waiting for UI
005.374  000.029: init screen for UI
005.605  000.232: init default mappings
005.636  000.030: init default autocommands
009.724  000.165  000.165: sourcing /usr/share/nvim/runtime/ftplugin.vim
010.510  000.134  000.134: sourcing /usr/share/nvim/runtime/indent.vim
014.762  000.639  000.639: require('packer.util')
014.859  003.658  003.019: require('packer')
017.178  000.644  000.644: require('packer.log')
017.191  001.319  000.674: require('packer.async')
018.434  000.664  000.664: require('packer.result')
018.448  001.254  000.589: require('packer.jobs')
018.467  003.544  000.972: require('packer.plugin_utils')
019.466  000.964  000.964: require('packer.snapshot')
020.891  010.014  001.849: require('plugins.packer')
021.065  000.160  000.160: require('settings')
022.755  001.545  001.545: require('dashboard')
022.795  001.720  000.175: require('plugins.dashboard')
025.151  000.134  000.134: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/autoload/dracula.vim
030.376  006.838  006.703: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/colors/dracula.vim
030.464  007.663  000.825: require('plugins.theme')
032.848  000.673  000.673: require('neo-tree.log')
032.897  000.041  000.041: require('ffi')
032.955  001.769  001.055: require('neo-tree.utils')
035.199  000.470  000.470: require('nui.object')
036.076  000.009  000.009: require('vim.keymap')
036.090  000.514  000.504: require('nui.utils')
036.109  000.903  000.390: require('nui.text')
036.118  001.666  000.293: require('nui.line')
036.928  000.242  000.242: require('nui.tree.util')
036.951  000.830  000.588: require('nui.tree')
037.614  000.214  000.214: require('nui.utils.buf_storage')
038.106  000.488  000.488: require('nui.utils.autocmd')
038.427  000.315  000.315: require('nui.utils.keymap')
